time,received_bytes
Sun Aug 13 2023 18:10:00 GMT+0900 (한국 표준시),8446516.433333334
Sun Aug 13 2023 18:11:00 GMT+0900 (한국 표준시),6684832.583333333
Sun Aug 13 2023 18:12:00 GMT+0900 (한국 표준시),7427793.283333333
Sun Aug 13 2023 18:13:00 GMT+0900 (한국 표준시),9302735.716666667
Sun Aug 13 2023 18:14:00 GMT+0900 (한국 표준시),9714118.416666666
Sun Aug 13 2023 18:15:00 GMT+0900 (한국 표준시),9278832.7
Sun Aug 13 2023 18:16:00 GMT+0900 (한국 표준시),8226151.283333333
Sun Aug 13 2023 18:17:00 GMT+0900 (한국 표준시),9304453.333333334
Sun Aug 13 2023 18:18:00 GMT+0900 (한국 표준시),11035385.15
Sun Aug 13 2023 18:19:00 GMT+0900 (한국 표준시),11090004.916666666
Sun Aug 13 2023 18:20:00 GMT+0900 (한국 표준시),10966681.583333334
Sun Aug 13 2023 18:21:00 GMT+0900 (한국 표준시),10851724.933333334
Sun Aug 13 2023 18:22:00 GMT+0900 (한국 표준시),10090282.683333334
Sun Aug 13 2023 18:23:00 GMT+0900 (한국 표준시),9322841.716666667
Sun Aug 13 2023 18:24:00 GMT+0900 (한국 표준시),9034860.016666668
Sun Aug 13 2023 18:25:00 GMT+0900 (한국 표준시),8979799.533333333
Sun Aug 13 2023 18:26:00 GMT+0900 (한국 표준시),9053013.033333333
Sun Aug 13 2023 18:27:00 GMT+0900 (한국 표준시),8111564.25
Sun Aug 13 2023 18:28:00 GMT+0900 (한국 표준시),7246070.116666666
Sun Aug 13 2023 18:29:00 GMT+0900 (한국 표준시),8801495.883333333
Sun Aug 13 2023 18:30:00 GMT+0900 (한국 표준시),8797348.683333334
Sun Aug 13 2023 18:31:00 GMT+0900 (한국 표준시),8923161.633333333
Sun Aug 13 2023 18:32:00 GMT+0900 (한국 표준시),9050050.416666666
Sun Aug 13 2023 18:33:00 GMT+0900 (한국 표준시),8959838.966666667
Sun Aug 13 2023 18:34:00 GMT+0900 (한국 표준시),8808982.333333334
Sun Aug 13 2023 18:35:00 GMT+0900 (한국 표준시),8805358.55
Sun Aug 13 2023 18:36:00 GMT+0900 (한국 표준시),9259743.166666666
Sun Aug 13 2023 18:37:00 GMT+0900 (한국 표준시),9544202.033333333
Sun Aug 13 2023 18:38:00 GMT+0900 (한국 표준시),8837043.133333333
Sun Aug 13 2023 18:39:00 GMT+0900 (한국 표준시),8852885.05
Sun Aug 13 2023 18:40:00 GMT+0900 (한국 표준시),8781116.166666666
Sun Aug 13 2023 18:41:00 GMT+0900 (한국 표준시),8672937.55
Sun Aug 13 2023 18:42:00 GMT+0900 (한국 표준시),8581101.55
Sun Aug 13 2023 18:43:00 GMT+0900 (한국 표준시),8937435.466666667
Sun Aug 13 2023 18:44:00 GMT+0900 (한국 표준시),8865175.5
Sun Aug 13 2023 18:45:00 GMT+0900 (한국 표준시),8853269.733333332
Sun Aug 13 2023 18:46:00 GMT+0900 (한국 표준시),8834709.533333333
Sun Aug 13 2023 18:47:00 GMT+0900 (한국 표준시),8869557.416666666
Sun Aug 13 2023 18:48:00 GMT+0900 (한국 표준시),8631932.883333333
Sun Aug 13 2023 18:49:00 GMT+0900 (한국 표준시),8625664.983333332
Sun Aug 13 2023 18:50:00 GMT+0900 (한국 표준시),8489566.15
Sun Aug 13 2023 18:51:00 GMT+0900 (한국 표준시),7907156.15
Sun Aug 13 2023 18:52:00 GMT+0900 (한국 표준시),8239038.3
Sun Aug 13 2023 18:53:00 GMT+0900 (한국 표준시),8480426.783333333
Sun Aug 13 2023 18:54:00 GMT+0900 (한국 표준시),8485783.766666668
Sun Aug 13 2023 18:55:00 GMT+0900 (한국 표준시),7981387.533333333
Sun Aug 13 2023 18:56:00 GMT+0900 (한국 표준시),7924574.666666667
Sun Aug 13 2023 18:57:00 GMT+0900 (한국 표준시),7840734.033333333
Sun Aug 13 2023 18:58:00 GMT+0900 (한국 표준시),8165382.85
Sun Aug 13 2023 18:59:00 GMT+0900 (한국 표준시),8857815.833333334
Sun Aug 13 2023 19:00:00 GMT+0900 (한국 표준시),8775863.116666667
Sun Aug 13 2023 19:01:00 GMT+0900 (한국 표준시),8811324.633333333
Sun Aug 13 2023 19:02:00 GMT+0900 (한국 표준시),8860118.766666668
Sun Aug 13 2023 19:03:00 GMT+0900 (한국 표준시),8952815.716666667
Sun Aug 13 2023 19:04:00 GMT+0900 (한국 표준시),9048653.216666667
Sun Aug 13 2023 19:05:00 GMT+0900 (한국 표준시),8864052.85
Sun Aug 13 2023 19:06:00 GMT+0900 (한국 표준시),8906926.95
Sun Aug 13 2023 19:07:00 GMT+0900 (한국 표준시),8925303.083333334
Sun Aug 13 2023 19:08:00 GMT+0900 (한국 표준시),9075581.816666666
Sun Aug 13 2023 19:09:00 GMT+0900 (한국 표준시),9041705.95
Sun Aug 13 2023 19:10:00 GMT+0900 (한국 표준시),8939282.366666667
Sun Aug 13 2023 19:11:00 GMT+0900 (한국 표준시),8924001.066666666
Sun Aug 13 2023 19:12:00 GMT+0900 (한국 표준시),9076680.65
Sun Aug 13 2023 19:13:00 GMT+0900 (한국 표준시),9101006.333333334
Sun Aug 13 2023 19:14:00 GMT+0900 (한국 표준시),9135585.283333333
Sun Aug 13 2023 19:15:00 GMT+0900 (한국 표준시),9000030.866666667
Sun Aug 13 2023 19:16:00 GMT+0900 (한국 표준시),9076832.133333333
Sun Aug 13 2023 19:17:00 GMT+0900 (한국 표준시),9194031.866666667
Sun Aug 13 2023 19:18:00 GMT+0900 (한국 표준시),9304773.983333332
Sun Aug 13 2023 19:19:00 GMT+0900 (한국 표준시),9009269.3
Sun Aug 13 2023 19:20:00 GMT+0900 (한국 표준시),9181594.416666666
Sun Aug 13 2023 19:21:00 GMT+0900 (한국 표준시),8959714.983333332
Sun Aug 13 2023 19:22:00 GMT+0900 (한국 표준시),8962698.1
Sun Aug 13 2023 19:23:00 GMT+0900 (한국 표준시),8978459.2
Sun Aug 13 2023 19:24:00 GMT+0900 (한국 표준시),8958544.083333334
Sun Aug 13 2023 19:25:00 GMT+0900 (한국 표준시),9098945.383333333
Sun Aug 13 2023 19:26:00 GMT+0900 (한국 표준시),9088518.833333334
Sun Aug 13 2023 19:27:00 GMT+0900 (한국 표준시),9078031.166666666
Sun Aug 13 2023 19:28:00 GMT+0900 (한국 표준시),9098927.533333333
Sun Aug 13 2023 19:29:00 GMT+0900 (한국 표준시),8958579.483333332
Sun Aug 13 2023 19:30:00 GMT+0900 (한국 표준시),8924746.983333332
Sun Aug 13 2023 19:31:00 GMT+0900 (한국 표준시),8928198.833333334
Sun Aug 13 2023 19:32:00 GMT+0900 (한국 표준시),9110431.716666667
Sun Aug 13 2023 19:33:00 GMT+0900 (한국 표준시),9085596.55
Sun Aug 13 2023 19:34:00 GMT+0900 (한국 표준시),8987512.4
Sun Aug 13 2023 19:35:00 GMT+0900 (한국 표준시),9126747.25
Sun Aug 13 2023 19:36:00 GMT+0900 (한국 표준시),9120442.35
Sun Aug 13 2023 19:37:00 GMT+0900 (한국 표준시),9045055.35
Sun Aug 13 2023 19:38:00 GMT+0900 (한국 표준시),9334652.016666668
Sun Aug 13 2023 19:39:00 GMT+0900 (한국 표준시),9098933.383333333
Sun Aug 13 2023 19:40:00 GMT+0900 (한국 표준시),9057205.383333333
Sun Aug 13 2023 19:41:00 GMT+0900 (한국 표준시),9148463.733333332
Sun Aug 13 2023 19:42:00 GMT+0900 (한국 표준시),9165915.616666667
Sun Aug 13 2023 19:43:00 GMT+0900 (한국 표준시),9186214.266666668
Sun Aug 13 2023 19:44:00 GMT+0900 (한국 표준시),9111637.15
Sun Aug 13 2023 19:45:00 GMT+0900 (한국 표준시),9182633.783333333
Sun Aug 13 2023 19:46:00 GMT+0900 (한국 표준시),9236071.066666666
Sun Aug 13 2023 19:47:00 GMT+0900 (한국 표준시),9210930.666666666
Sun Aug 13 2023 19:48:00 GMT+0900 (한국 표준시),9348286.216666667
Sun Aug 13 2023 19:49:00 GMT+0900 (한국 표준시),9502680.166666666
Sun Aug 13 2023 19:50:00 GMT+0900 (한국 표준시),9266967.816666666
Sun Aug 13 2023 19:51:00 GMT+0900 (한국 표준시),9363050.016666668
Sun Aug 13 2023 19:52:00 GMT+0900 (한국 표준시),9286169.35
Sun Aug 13 2023 19:53:00 GMT+0900 (한국 표준시),9108760.2
Sun Aug 13 2023 19:54:00 GMT+0900 (한국 표준시),9175098.683333334
Sun Aug 13 2023 19:55:00 GMT+0900 (한국 표준시),9348148.7
Sun Aug 13 2023 19:56:00 GMT+0900 (한국 표준시),9315214.333333334
Sun Aug 13 2023 19:57:00 GMT+0900 (한국 표준시),9198090.3
Sun Aug 13 2023 19:58:00 GMT+0900 (한국 표준시),9395749.533333333
Sun Aug 13 2023 19:59:00 GMT+0900 (한국 표준시),9244998.883333333
Sun Aug 13 2023 20:00:00 GMT+0900 (한국 표준시),9205271
Sun Aug 13 2023 20:01:00 GMT+0900 (한국 표준시),9349284.083333334
Sun Aug 13 2023 20:02:00 GMT+0900 (한국 표준시),9308114.066666666
Sun Aug 13 2023 20:03:00 GMT+0900 (한국 표준시),9221919.583333334
Sun Aug 13 2023 20:04:00 GMT+0900 (한국 표준시),9254487.983333332
Sun Aug 13 2023 20:05:00 GMT+0900 (한국 표준시),9241405.266666668
Sun Aug 13 2023 20:06:00 GMT+0900 (한국 표준시),9176640.483333332
Sun Aug 13 2023 20:07:00 GMT+0900 (한국 표준시),9266097.9
Sun Aug 13 2023 20:08:00 GMT+0900 (한국 표준시),9341865.85
Sun Aug 13 2023 20:09:00 GMT+0900 (한국 표준시),9237811.966666667
Sun Aug 13 2023 20:10:00 GMT+0900 (한국 표준시),9323992.616666667
Sun Aug 13 2023 20:11:00 GMT+0900 (한국 표준시),9248569.716666667
Sun Aug 13 2023 20:12:00 GMT+0900 (한국 표준시),9196887.466666667
Sun Aug 13 2023 20:13:00 GMT+0900 (한국 표준시),9253287.133333333
Sun Aug 13 2023 20:14:00 GMT+0900 (한국 표준시),9176638.516666668
Sun Aug 13 2023 20:15:00 GMT+0900 (한국 표준시),9196501.666666666
Sun Aug 13 2023 20:16:00 GMT+0900 (한국 표준시),9182121.45
Sun Aug 13 2023 20:17:00 GMT+0900 (한국 표준시),9131515.633333333
Sun Aug 13 2023 20:18:00 GMT+0900 (한국 표준시),9149599.266666668
Sun Aug 13 2023 20:19:00 GMT+0900 (한국 표준시),9085825.916666666
Sun Aug 13 2023 20:20:00 GMT+0900 (한국 표준시),9175492.916666666
Sun Aug 13 2023 20:21:00 GMT+0900 (한국 표준시),9299122.866666667
Sun Aug 13 2023 20:22:00 GMT+0900 (한국 표준시),9191773.183333334
Sun Aug 13 2023 20:23:00 GMT+0900 (한국 표준시),9104756.133333333
Sun Aug 13 2023 20:24:00 GMT+0900 (한국 표준시),9228611.05
Sun Aug 13 2023 20:25:00 GMT+0900 (한국 표준시),9307196.433333334
Sun Aug 13 2023 20:26:00 GMT+0900 (한국 표준시),9306802.033333333
Sun Aug 13 2023 20:27:00 GMT+0900 (한국 표준시),9169418.916666666
Sun Aug 13 2023 20:28:00 GMT+0900 (한국 표준시),9213484.55
Sun Aug 13 2023 20:29:00 GMT+0900 (한국 표준시),9459406.683333334
Sun Aug 13 2023 20:30:00 GMT+0900 (한국 표준시),9315453.566666666
Sun Aug 13 2023 20:31:00 GMT+0900 (한국 표준시),9473341.833333334
Sun Aug 13 2023 20:32:00 GMT+0900 (한국 표준시),9433359.95
Sun Aug 13 2023 20:33:00 GMT+0900 (한국 표준시),9264017.516666668
Sun Aug 13 2023 20:34:00 GMT+0900 (한국 표준시),9275332.483333332
Sun Aug 13 2023 20:35:00 GMT+0900 (한국 표준시),9373361.116666667
Sun Aug 13 2023 20:36:00 GMT+0900 (한국 표준시),9344259.1
Sun Aug 13 2023 20:37:00 GMT+0900 (한국 표준시),9364361.766666668
Sun Aug 13 2023 20:38:00 GMT+0900 (한국 표준시),9170435.916666666
Sun Aug 13 2023 20:39:00 GMT+0900 (한국 표준시),9327101.85
Sun Aug 13 2023 20:40:00 GMT+0900 (한국 표준시),9262564.933333334
Sun Aug 13 2023 20:41:00 GMT+0900 (한국 표준시),9104625.916666666
Sun Aug 13 2023 20:42:00 GMT+0900 (한국 표준시),9211719.783333333
Sun Aug 13 2023 20:43:00 GMT+0900 (한국 표준시),9250325.2
Sun Aug 13 2023 20:44:00 GMT+0900 (한국 표준시),9412749.016666668
Sun Aug 13 2023 20:45:00 GMT+0900 (한국 표준시),9688842.5
Sun Aug 13 2023 20:46:00 GMT+0900 (한국 표준시),10383438.216666667
Sun Aug 13 2023 20:47:00 GMT+0900 (한국 표준시),10082819.983333332
Sun Aug 13 2023 20:48:00 GMT+0900 (한국 표준시),10242097.366666667
Sun Aug 13 2023 20:49:00 GMT+0900 (한국 표준시),10306914.483333332
Sun Aug 13 2023 20:50:00 GMT+0900 (한국 표준시),10109872.516666668
Sun Aug 13 2023 20:51:00 GMT+0900 (한국 표준시),10085661.283333333
Sun Aug 13 2023 20:52:00 GMT+0900 (한국 표준시),10221359.1
Sun Aug 13 2023 20:53:00 GMT+0900 (한국 표준시),10247172.7
