time,sent_bytes
Sun Aug 13 2023 17:59:00 GMT+0900 (한국 표준시),5744928.333333333
Sun Aug 13 2023 18:00:00 GMT+0900 (한국 표준시),5884361.616666666
Sun Aug 13 2023 18:01:00 GMT+0900 (한국 표준시),6057190.083333333
Sun Aug 13 2023 18:02:00 GMT+0900 (한국 표준시),6170703.533333333
Sun Aug 13 2023 18:03:00 GMT+0900 (한국 표준시),5953957.433333334
Sun Aug 13 2023 18:04:00 GMT+0900 (한국 표준시),5765550.7
Sun Aug 13 2023 18:05:00 GMT+0900 (한국 표준시),6094923.1
Sun Aug 13 2023 18:06:00 GMT+0900 (한국 표준시),6081076.95
Sun Aug 13 2023 18:07:00 GMT+0900 (한국 표준시),5796368.133333334
Sun Aug 13 2023 18:08:00 GMT+0900 (한국 표준시),6047676.683333334
Sun Aug 13 2023 18:09:00 GMT+0900 (한국 표준시),6195273.283333333
Sun Aug 13 2023 18:10:00 GMT+0900 (한국 표준시),5496160.716666667
Sun Aug 13 2023 18:11:00 GMT+0900 (한국 표준시),3987378.3333333335
Sun Aug 13 2023 18:12:00 GMT+0900 (한국 표준시),4178481.466666667
Sun Aug 13 2023 18:13:00 GMT+0900 (한국 표준시),5505331.733333333
Sun Aug 13 2023 18:14:00 GMT+0900 (한국 표준시),5395770.483333333
Sun Aug 13 2023 18:15:00 GMT+0900 (한국 표준시),5212095.333333333
Sun Aug 13 2023 18:16:00 GMT+0900 (한국 표준시),4407603.383333334
Sun Aug 13 2023 18:17:00 GMT+0900 (한국 표준시),3982917.716666667
Sun Aug 13 2023 18:18:00 GMT+0900 (한국 표준시),3906411.4166666665
Sun Aug 13 2023 18:19:00 GMT+0900 (한국 표준시),3807209.6666666665
Sun Aug 13 2023 18:20:00 GMT+0900 (한국 표준시),3843012.1166666667
Sun Aug 13 2023 18:21:00 GMT+0900 (한국 표준시),4017148.7333333334
Sun Aug 13 2023 18:22:00 GMT+0900 (한국 표준시),4974890.766666667
Sun Aug 13 2023 18:23:00 GMT+0900 (한국 표준시),5837529.883333334
Sun Aug 13 2023 18:24:00 GMT+0900 (한국 표준시),5697273.916666667
Sun Aug 13 2023 18:25:00 GMT+0900 (한국 표준시),5389320.016666667
Sun Aug 13 2023 18:26:00 GMT+0900 (한국 표준시),5491187.483333333
Sun Aug 13 2023 18:27:00 GMT+0900 (한국 표준시),5284354.083333333
Sun Aug 13 2023 18:28:00 GMT+0900 (한국 표준시),4909217.316666666
Sun Aug 13 2023 18:29:00 GMT+0900 (한국 표준시),5773098.216666667
Sun Aug 13 2023 18:30:00 GMT+0900 (한국 표준시),5781984.55
Sun Aug 13 2023 18:31:00 GMT+0900 (한국 표준시),6074716.183333334
Sun Aug 13 2023 18:32:00 GMT+0900 (한국 표준시),6402497.216666667
Sun Aug 13 2023 18:33:00 GMT+0900 (한국 표준시),6377742.633333334
Sun Aug 13 2023 18:34:00 GMT+0900 (한국 표준시),6499262.383333334
Sun Aug 13 2023 18:35:00 GMT+0900 (한국 표준시),6481056.266666667
Sun Aug 13 2023 18:36:00 GMT+0900 (한국 표준시),6277871.35
Sun Aug 13 2023 18:37:00 GMT+0900 (한국 표준시),6087067.916666667
Sun Aug 13 2023 18:38:00 GMT+0900 (한국 표준시),6154707.2
Sun Aug 13 2023 18:39:00 GMT+0900 (한국 표준시),6237340.083333333
Sun Aug 13 2023 18:40:00 GMT+0900 (한국 표준시),6199425.266666667
Sun Aug 13 2023 18:41:00 GMT+0900 (한국 표준시),6015794.05
Sun Aug 13 2023 18:42:00 GMT+0900 (한국 표준시),6030853.516666667
Sun Aug 13 2023 18:43:00 GMT+0900 (한국 표준시),6313841.166666667
Sun Aug 13 2023 18:44:00 GMT+0900 (한국 표준시),6082090.083333333
Sun Aug 13 2023 18:45:00 GMT+0900 (한국 표준시),6116612.383333334
Sun Aug 13 2023 18:46:00 GMT+0900 (한국 표준시),6133923.783333333
Sun Aug 13 2023 18:47:00 GMT+0900 (한국 표준시),5830513.066666666
Sun Aug 13 2023 18:48:00 GMT+0900 (한국 표준시),5657337.033333333
Sun Aug 13 2023 18:49:00 GMT+0900 (한국 표준시),5816302.366666666
Sun Aug 13 2023 18:50:00 GMT+0900 (한국 표준시),5768027.066666666
Sun Aug 13 2023 18:51:00 GMT+0900 (한국 표준시),5290047.1
Sun Aug 13 2023 18:52:00 GMT+0900 (한국 표준시),5834036.4
Sun Aug 13 2023 18:53:00 GMT+0900 (한국 표준시),5890526.45
Sun Aug 13 2023 18:54:00 GMT+0900 (한국 표준시),5759713.033333333
Sun Aug 13 2023 18:55:00 GMT+0900 (한국 표준시),5442944.216666667
Sun Aug 13 2023 18:56:00 GMT+0900 (한국 표준시),5289308.083333333
Sun Aug 13 2023 18:57:00 GMT+0900 (한국 표준시),5149737.166666667
Sun Aug 13 2023 18:58:00 GMT+0900 (한국 표준시),5348239.283333333
Sun Aug 13 2023 18:59:00 GMT+0900 (한국 표준시),6172395.183333334
Sun Aug 13 2023 19:00:00 GMT+0900 (한국 표준시),6297653.166666667
Sun Aug 13 2023 19:01:00 GMT+0900 (한국 표준시),6480342.7
Sun Aug 13 2023 19:02:00 GMT+0900 (한국 표준시),6441866.216666667
Sun Aug 13 2023 19:03:00 GMT+0900 (한국 표준시),6387049.633333334
Sun Aug 13 2023 19:04:00 GMT+0900 (한국 표준시),6085679.133333334
Sun Aug 13 2023 19:05:00 GMT+0900 (한국 표준시),5747341.65
Sun Aug 13 2023 19:06:00 GMT+0900 (한국 표준시),6055088.283333333
Sun Aug 13 2023 19:07:00 GMT+0900 (한국 표준시),6382072.35
Sun Aug 13 2023 19:08:00 GMT+0900 (한국 표준시),6274577.833333333
Sun Aug 13 2023 19:09:00 GMT+0900 (한국 표준시),6277419.05
Sun Aug 13 2023 19:10:00 GMT+0900 (한국 표준시),6297133.966666667
Sun Aug 13 2023 19:11:00 GMT+0900 (한국 표준시),6371457.466666667
Sun Aug 13 2023 19:12:00 GMT+0900 (한국 표준시),6508842.583333333
Sun Aug 13 2023 19:13:00 GMT+0900 (한국 표준시),6516619.216666667
Sun Aug 13 2023 19:14:00 GMT+0900 (한국 표준시),6516299.85
Sun Aug 13 2023 19:15:00 GMT+0900 (한국 표준시),6268051.7
Sun Aug 13 2023 19:16:00 GMT+0900 (한국 표준시),5860831.666666667
Sun Aug 13 2023 19:17:00 GMT+0900 (한국 표준시),5957046.433333334
Sun Aug 13 2023 19:18:00 GMT+0900 (한국 표준시),6260897.383333334
Sun Aug 13 2023 19:19:00 GMT+0900 (한국 표준시),6211671.35
Sun Aug 13 2023 19:20:00 GMT+0900 (한국 표준시),6484160.833333333
Sun Aug 13 2023 19:21:00 GMT+0900 (한국 표준시),6536689.483333333
Sun Aug 13 2023 19:22:00 GMT+0900 (한국 표준시),6350400.566666666
Sun Aug 13 2023 19:23:00 GMT+0900 (한국 표준시),6491083.5
Sun Aug 13 2023 19:24:00 GMT+0900 (한국 표준시),6511529.866666666
Sun Aug 13 2023 19:25:00 GMT+0900 (한국 표준시),6405207.2
Sun Aug 13 2023 19:26:00 GMT+0900 (한국 표준시),6546756.5
Sun Aug 13 2023 19:27:00 GMT+0900 (한국 표준시),6373142.416666667
Sun Aug 13 2023 19:28:00 GMT+0900 (한국 표준시),6400079
Sun Aug 13 2023 19:29:00 GMT+0900 (한국 표준시),6469159.85
Sun Aug 13 2023 19:30:00 GMT+0900 (한국 표준시),6552664.266666667
Sun Aug 13 2023 19:31:00 GMT+0900 (한국 표준시),6547705.833333333
Sun Aug 13 2023 19:32:00 GMT+0900 (한국 표준시),6574806.25
Sun Aug 13 2023 19:33:00 GMT+0900 (한국 표준시),6757272.033333333
Sun Aug 13 2023 19:34:00 GMT+0900 (한국 표준시),6715698.833333333
Sun Aug 13 2023 19:35:00 GMT+0900 (한국 표준시),5679568.533333333
Sun Aug 13 2023 19:36:00 GMT+0900 (한국 표준시),4591344.716666667
Sun Aug 13 2023 19:37:00 GMT+0900 (한국 표준시),4344673.2
Sun Aug 13 2023 19:38:00 GMT+0900 (한국 표준시),4181193.716666667
Sun Aug 13 2023 19:39:00 GMT+0900 (한국 표준시),4354445
Sun Aug 13 2023 19:40:00 GMT+0900 (한국 표준시),4439343.533333333
Sun Aug 13 2023 19:41:00 GMT+0900 (한국 표준시),4385533.033333333
Sun Aug 13 2023 19:42:00 GMT+0900 (한국 표준시),4353314.05
Sun Aug 13 2023 19:43:00 GMT+0900 (한국 표준시),4309816.616666666
Sun Aug 13 2023 19:44:00 GMT+0900 (한국 표준시),4337193.766666667
Sun Aug 13 2023 19:45:00 GMT+0900 (한국 표준시),4315454.1
Sun Aug 13 2023 19:46:00 GMT+0900 (한국 표준시),4238489.866666666
Sun Aug 13 2023 19:47:00 GMT+0900 (한국 표준시),4213033.316666666
Sun Aug 13 2023 19:48:00 GMT+0900 (한국 표준시),4725428.033333333
Sun Aug 13 2023 19:49:00 GMT+0900 (한국 표준시),5502213.683333334
Sun Aug 13 2023 19:50:00 GMT+0900 (한국 표준시),4303610.783333333
Sun Aug 13 2023 19:51:00 GMT+0900 (한국 표준시),4216753.05
Sun Aug 13 2023 19:52:00 GMT+0900 (한국 표준시),4241663.75
Sun Aug 13 2023 19:53:00 GMT+0900 (한국 표준시),4309707.3
Sun Aug 13 2023 19:54:00 GMT+0900 (한국 표준시),4267361.233333333
Sun Aug 13 2023 19:55:00 GMT+0900 (한국 표준시),4250434.2
Sun Aug 13 2023 19:56:00 GMT+0900 (한국 표준시),4264221.066666666
Sun Aug 13 2023 19:57:00 GMT+0900 (한국 표준시),4278033.716666667
Sun Aug 13 2023 19:58:00 GMT+0900 (한국 표준시),4179583.3833333333
Sun Aug 13 2023 19:59:00 GMT+0900 (한국 표준시),4334097.583333333
Sun Aug 13 2023 20:00:00 GMT+0900 (한국 표준시),4350693.183333334
Sun Aug 13 2023 20:01:00 GMT+0900 (한국 표준시),4301343.683333334
Sun Aug 13 2023 20:02:00 GMT+0900 (한국 표준시),4299907.333333333
Sun Aug 13 2023 20:03:00 GMT+0900 (한국 표준시),4313386.883333334
Sun Aug 13 2023 20:04:00 GMT+0900 (한국 표준시),4277069.983333333
Sun Aug 13 2023 20:05:00 GMT+0900 (한국 표준시),4265461.85
Sun Aug 13 2023 20:06:00 GMT+0900 (한국 표준시),4310767.55
Sun Aug 13 2023 20:07:00 GMT+0900 (한국 표준시),4181885.6666666665
Sun Aug 13 2023 20:08:00 GMT+0900 (한국 표준시),4022262.6166666667
Sun Aug 13 2023 20:09:00 GMT+0900 (한국 표준시),4227884
Sun Aug 13 2023 20:10:00 GMT+0900 (한국 표준시),4339580.366666666
Sun Aug 13 2023 20:11:00 GMT+0900 (한국 표준시),4349550.333333333
Sun Aug 13 2023 20:12:00 GMT+0900 (한국 표준시),4400261.916666667
Sun Aug 13 2023 20:13:00 GMT+0900 (한국 표준시),4343939.95
Sun Aug 13 2023 20:14:00 GMT+0900 (한국 표준시),4327978.866666666
Sun Aug 13 2023 20:15:00 GMT+0900 (한국 표준시),4250224.533333333
Sun Aug 13 2023 20:16:00 GMT+0900 (한국 표준시),4249951.466666667
Sun Aug 13 2023 20:17:00 GMT+0900 (한국 표준시),4547613.15
Sun Aug 13 2023 20:18:00 GMT+0900 (한국 표준시),4296486.016666667
Sun Aug 13 2023 20:19:00 GMT+0900 (한국 표준시),4394615.05
Sun Aug 13 2023 20:20:00 GMT+0900 (한국 표준시),4443347.166666667
Sun Aug 13 2023 20:21:00 GMT+0900 (한국 표준시),4464334.5
Sun Aug 13 2023 20:22:00 GMT+0900 (한국 표준시),4707380.733333333
Sun Aug 13 2023 20:23:00 GMT+0900 (한국 표준시),5028536.416666667
Sun Aug 13 2023 20:24:00 GMT+0900 (한국 표준시),4220087.683333334
Sun Aug 13 2023 20:25:00 GMT+0900 (한국 표준시),4190369.6
Sun Aug 13 2023 20:26:00 GMT+0900 (한국 표준시),4194551.666666667
Sun Aug 13 2023 20:27:00 GMT+0900 (한국 표준시),4275605.433333334
Sun Aug 13 2023 20:28:00 GMT+0900 (한국 표준시),4202797.733333333
Sun Aug 13 2023 20:29:00 GMT+0900 (한국 표준시),4132966.1166666667
Sun Aug 13 2023 20:30:00 GMT+0900 (한국 표준시),4255917.166666667
Sun Aug 13 2023 20:31:00 GMT+0900 (한국 표준시),4148746.9833333334
Sun Aug 13 2023 20:32:00 GMT+0900 (한국 표준시),4137448.066666667
Sun Aug 13 2023 20:33:00 GMT+0900 (한국 표준시),4228236.383333334
Sun Aug 13 2023 20:34:00 GMT+0900 (한국 표준시),4167842.4166666665
Sun Aug 13 2023 20:35:00 GMT+0900 (한국 표준시),4160401.35
Sun Aug 13 2023 20:36:00 GMT+0900 (한국 표준시),4301745.216666667
Sun Aug 13 2023 20:37:00 GMT+0900 (한국 표준시),4252852.65
Sun Aug 13 2023 20:38:00 GMT+0900 (한국 표준시),4281402.033333333
Sun Aug 13 2023 20:39:00 GMT+0900 (한국 표준시),4169401.65
Sun Aug 13 2023 20:40:00 GMT+0900 (한국 표준시),4290294.6
Sun Aug 13 2023 20:41:00 GMT+0900 (한국 표준시),4394797.85
Sun Aug 13 2023 20:42:00 GMT+0900 (한국 표준시),4360463.9
Sun Aug 13 2023 20:43:00 GMT+0900 (한국 표준시),4259609.583333333
Sun Aug 13 2023 20:44:00 GMT+0900 (한국 표준시),4062871.9833333334
Sun Aug 13 2023 20:45:00 GMT+0900 (한국 표준시),3749964.55
Sun Aug 13 2023 20:46:00 GMT+0900 (한국 표준시),3947284.7333333334
Sun Aug 13 2023 20:47:00 GMT+0900 (한국 표준시),6200567.266666667
Sun Aug 13 2023 20:48:00 GMT+0900 (한국 표준시),5855475.616666666
Sun Aug 13 2023 20:49:00 GMT+0900 (한국 표준시),5371515.316666666
Sun Aug 13 2023 20:50:00 GMT+0900 (한국 표준시),6218735.75
Sun Aug 13 2023 20:51:00 GMT+0900 (한국 표준시),6180322.85
Sun Aug 13 2023 20:52:00 GMT+0900 (한국 표준시),5898329.3
Sun Aug 13 2023 20:53:00 GMT+0900 (한국 표준시),5998557.833333333
