time,cpu_utilization
Sun Aug 13 2023 17:58:00 GMT+0900 (한국 표준시),0.06435261267370329
Sun Aug 13 2023 17:59:00 GMT+0900 (한국 표준시),0.06509022053243253
Sun Aug 13 2023 18:00:00 GMT+0900 (한국 표준시),0.06337552592455063
Sun Aug 13 2023 18:01:00 GMT+0900 (한국 표준시),0.0654649737480213
Sun Aug 13 2023 18:02:00 GMT+0900 (한국 표준시),0.06599164514373827
Sun Aug 13 2023 18:03:00 GMT+0900 (한국 표준시),0.06505508680340569
Sun Aug 13 2023 18:04:00 GMT+0900 (한국 표준시),0.0615154150042822
Sun Aug 13 2023 18:05:00 GMT+0900 (한국 표준시),0.06614961818952854
Sun Aug 13 2023 18:06:00 GMT+0900 (한국 표준시),0.06482771824567131
Sun Aug 13 2023 18:07:00 GMT+0900 (한국 표준시),0.06341504674991501
Sun Aug 13 2023 18:08:00 GMT+0900 (한국 표준시),0.0650409067234232
Sun Aug 13 2023 18:09:00 GMT+0900 (한국 표준시),0.06466396623761872
Sun Aug 13 2023 18:10:00 GMT+0900 (한국 표준시),0.061455454989524747
Sun Aug 13 2023 18:11:00 GMT+0900 (한국 표준시),0.04530932046806864
Sun Aug 13 2023 18:12:00 GMT+0900 (한국 표준시),0.05629718627996957
Sun Aug 13 2023 18:13:00 GMT+0900 (한국 표준시),0.0668566277731146
Sun Aug 13 2023 18:14:00 GMT+0900 (한국 표준시),0.06484404686449195
Sun Aug 13 2023 18:15:00 GMT+0900 (한국 표준시),0.06545464347171433
Sun Aug 13 2023 18:16:00 GMT+0900 (한국 표준시),0.047570102322988174
Sun Aug 13 2023 18:17:00 GMT+0900 (한국 표준시),0.06817459715028092
Sun Aug 13 2023 18:18:00 GMT+0900 (한국 표준시),0.07202712400692547
Sun Aug 13 2023 18:19:00 GMT+0900 (한국 표준시),0.06839159830497903
Sun Aug 13 2023 18:20:00 GMT+0900 (한국 표준시),0.0674921088944721
Sun Aug 13 2023 18:21:00 GMT+0900 (한국 표준시),0.0683471736970401
Sun Aug 13 2023 18:22:00 GMT+0900 (한국 표준시),0.06572310898787406
Sun Aug 13 2023 18:23:00 GMT+0900 (한국 표준시),0.06368707957598792
Sun Aug 13 2023 18:24:00 GMT+0900 (한국 표준시),0.06346961609413163
Sun Aug 13 2023 18:25:00 GMT+0900 (한국 표준시),0.06550163178537474
Sun Aug 13 2023 18:26:00 GMT+0900 (한국 표준시),0.06490795911165917
Sun Aug 13 2023 18:27:00 GMT+0900 (한국 표준시),0.05490749227764729
Sun Aug 13 2023 18:28:00 GMT+0900 (한국 표준시),0.05636720999960637
Sun Aug 13 2023 18:29:00 GMT+0900 (한국 표준시),0.06198742556883314
Sun Aug 13 2023 18:30:00 GMT+0900 (한국 표준시),0.06105288023747704
Sun Aug 13 2023 18:31:00 GMT+0900 (한국 표준시),0.0631147978262686
Sun Aug 13 2023 18:32:00 GMT+0900 (한국 표준시),0.06559250264179747
Sun Aug 13 2023 18:33:00 GMT+0900 (한국 표준시),0.06500975997752155
Sun Aug 13 2023 18:34:00 GMT+0900 (한국 표준시),0.0626831969000883
Sun Aug 13 2023 18:35:00 GMT+0900 (한국 표준시),0.06376787549721913
Sun Aug 13 2023 18:36:00 GMT+0900 (한국 표준시),0.06543098197922946
Sun Aug 13 2023 18:37:00 GMT+0900 (한국 표준시),0.0646358375058352
Sun Aug 13 2023 18:38:00 GMT+0900 (한국 표준시),0.06127614065478031
Sun Aug 13 2023 18:39:00 GMT+0900 (한국 표준시),0.06211159191372252
Sun Aug 13 2023 18:40:00 GMT+0900 (한국 표준시),0.0610358648641576
Sun Aug 13 2023 18:41:00 GMT+0900 (한국 표준시),0.06152966324095592
Sun Aug 13 2023 18:42:00 GMT+0900 (한국 표준시),0.06548805022264109
Sun Aug 13 2023 18:43:00 GMT+0900 (한국 표준시),0.06224519692509157
Sun Aug 13 2023 18:44:00 GMT+0900 (한국 표준시),0.06504627116430807
Sun Aug 13 2023 18:45:00 GMT+0900 (한국 표준시),0.06259538302672844
Sun Aug 13 2023 18:46:00 GMT+0900 (한국 표준시),0.062283618753866114
Sun Aug 13 2023 18:47:00 GMT+0900 (한국 표준시),0.06193672596453004
Sun Aug 13 2023 18:48:00 GMT+0900 (한국 표준시),0.061049475548868797
Sun Aug 13 2023 18:49:00 GMT+0900 (한국 표준시),0.06217335325633815
Sun Aug 13 2023 18:50:00 GMT+0900 (한국 표준시),0.06286354532908173
Sun Aug 13 2023 18:51:00 GMT+0900 (한국 표준시),0.05801388109040072
Sun Aug 13 2023 18:52:00 GMT+0900 (한국 표준시),0.0661247437434926
Sun Aug 13 2023 18:53:00 GMT+0900 (한국 표준시),0.0611861483869314
Sun Aug 13 2023 18:54:00 GMT+0900 (한국 표준시),0.06260792249203066
Sun Aug 13 2023 18:55:00 GMT+0900 (한국 표준시),0.05958948059780204
Sun Aug 13 2023 18:56:00 GMT+0900 (한국 표준시),0.058530479921946786
Sun Aug 13 2023 18:57:00 GMT+0900 (한국 표준시),0.05793182404195963
Sun Aug 13 2023 18:58:00 GMT+0900 (한국 표준시),0.06061435460824035
Sun Aug 13 2023 18:59:00 GMT+0900 (한국 표준시),0.06480445204689007
Sun Aug 13 2023 19:00:00 GMT+0900 (한국 표준시),0.06400814313788479
Sun Aug 13 2023 19:01:00 GMT+0900 (한국 표준시),0.06453710913951463
Sun Aug 13 2023 19:02:00 GMT+0900 (한국 표준시),0.06578942407056686
Sun Aug 13 2023 19:03:00 GMT+0900 (한국 표준시),0.06510458848217739
Sun Aug 13 2023 19:04:00 GMT+0900 (한국 표준시),0.06455104861444994
Sun Aug 13 2023 19:05:00 GMT+0900 (한국 표준시),0.061666310770641414
Sun Aug 13 2023 19:06:00 GMT+0900 (한국 표준시),0.06412697572086472
Sun Aug 13 2023 19:07:00 GMT+0900 (한국 표준시),0.06408674862000671
Sun Aug 13 2023 19:08:00 GMT+0900 (한국 표준시),0.06405213675176379
Sun Aug 13 2023 19:09:00 GMT+0900 (한국 표준시),0.06484058692283225
Sun Aug 13 2023 19:10:00 GMT+0900 (한국 표준시),0.06450203252712598
Sun Aug 13 2023 19:11:00 GMT+0900 (한국 표준시),0.0641686736844884
Sun Aug 13 2023 19:12:00 GMT+0900 (한국 표준시),0.06599769574240781
Sun Aug 13 2023 19:13:00 GMT+0900 (한국 표준시),0.06519238658034808
Sun Aug 13 2023 19:14:00 GMT+0900 (한국 표준시),0.06587649783157794
Sun Aug 13 2023 19:15:00 GMT+0900 (한국 표준시),0.06464010575222988
Sun Aug 13 2023 19:16:00 GMT+0900 (한국 표준시),0.06417830069517995
Sun Aug 13 2023 19:17:00 GMT+0900 (한국 표준시),0.06514527703422537
Sun Aug 13 2023 19:18:00 GMT+0900 (한국 표준시),0.06592864122018606
Sun Aug 13 2023 19:19:00 GMT+0900 (한국 표준시),0.06457158935692288
Sun Aug 13 2023 19:20:00 GMT+0900 (한국 표준시),0.06436571866212819
Sun Aug 13 2023 19:21:00 GMT+0900 (한국 표준시),0.06403014248262122
Sun Aug 13 2023 19:22:00 GMT+0900 (한국 표준시),0.06419398808608165
Sun Aug 13 2023 19:23:00 GMT+0900 (한국 표준시),0.06404220222432153
Sun Aug 13 2023 19:24:00 GMT+0900 (한국 표준시),0.06408740154492631
Sun Aug 13 2023 19:25:00 GMT+0900 (한국 표준시),0.0653549625674678
Sun Aug 13 2023 19:26:00 GMT+0900 (한국 표준시),0.0648962443572921
Sun Aug 13 2023 19:27:00 GMT+0900 (한국 표준시),0.06461643256691019
Sun Aug 13 2023 19:28:00 GMT+0900 (한국 표준시),0.06516161941596212
Sun Aug 13 2023 19:29:00 GMT+0900 (한국 표준시),0.06381439028131461
Sun Aug 13 2023 19:30:00 GMT+0900 (한국 표준시),0.06568507715630545
Sun Aug 13 2023 19:31:00 GMT+0900 (한국 표준시),0.06480077074029753
Sun Aug 13 2023 19:32:00 GMT+0900 (한국 표준시),0.06590586308773388
Sun Aug 13 2023 19:33:00 GMT+0900 (한국 표준시),0.06759695653117709
Sun Aug 13 2023 19:34:00 GMT+0900 (한국 표준시),0.06489738850756183
Sun Aug 13 2023 19:35:00 GMT+0900 (한국 표준시),0.06542450370151189
Sun Aug 13 2023 19:36:00 GMT+0900 (한국 표준시),0.06123053214333578
Sun Aug 13 2023 19:37:00 GMT+0900 (한국 표준시),0.06225165467533539
Sun Aug 13 2023 19:38:00 GMT+0900 (한국 표준시),0.06273834403854218
Sun Aug 13 2023 19:39:00 GMT+0900 (한국 표준시),0.06241901991266857
Sun Aug 13 2023 19:40:00 GMT+0900 (한국 표준시),0.06379753426798761
Sun Aug 13 2023 19:41:00 GMT+0900 (한국 표준시),0.06425278421360703
Sun Aug 13 2023 19:42:00 GMT+0900 (한국 표준시),0.06298741558030266
Sun Aug 13 2023 19:43:00 GMT+0900 (한국 표준시),0.06596027253353717
Sun Aug 13 2023 19:44:00 GMT+0900 (한국 표준시),0.06290364953285248
Sun Aug 13 2023 19:45:00 GMT+0900 (한국 표준시),0.06375283362439779
Sun Aug 13 2023 19:46:00 GMT+0900 (한국 표준시),0.06544050384508605
Sun Aug 13 2023 19:47:00 GMT+0900 (한국 표준시),0.06535086239286922
Sun Aug 13 2023 19:48:00 GMT+0900 (한국 표준시),0.0646536107998234
Sun Aug 13 2023 19:49:00 GMT+0900 (한국 표준시),0.06511541473235267
Sun Aug 13 2023 19:50:00 GMT+0900 (한국 표준시),0.06471720648662406
Sun Aug 13 2023 19:51:00 GMT+0900 (한국 표준시),0.0654145797154485
Sun Aug 13 2023 19:52:00 GMT+0900 (한국 표준시),0.06564136260761491
Sun Aug 13 2023 19:53:00 GMT+0900 (한국 표준시),0.06374486332825458
Sun Aug 13 2023 19:54:00 GMT+0900 (한국 표준시),0.06736340637546484
Sun Aug 13 2023 19:55:00 GMT+0900 (한국 표준시),0.06735752484371416
Sun Aug 13 2023 19:56:00 GMT+0900 (한국 표준시),0.0652051898383184
Sun Aug 13 2023 19:57:00 GMT+0900 (한국 표준시),0.06446723604869262
Sun Aug 13 2023 19:58:00 GMT+0900 (한국 표준시),0.06674329100984751
Sun Aug 13 2023 19:59:00 GMT+0900 (한국 표준시),0.06739479138264227
Sun Aug 13 2023 20:00:00 GMT+0900 (한국 표준시),0.06536068644722143
Sun Aug 13 2023 20:01:00 GMT+0900 (한국 표준시),0.06662825660231665
Sun Aug 13 2023 20:02:00 GMT+0900 (한국 표준시),0.06602215288625231
Sun Aug 13 2023 20:03:00 GMT+0900 (한국 표준시),0.06626867559708782
Sun Aug 13 2023 20:04:00 GMT+0900 (한국 표준시),0.06742207334826554
Sun Aug 13 2023 20:05:00 GMT+0900 (한국 표준시),0.06655090084920326
Sun Aug 13 2023 20:06:00 GMT+0900 (한국 표준시),0.06590993207689333
Sun Aug 13 2023 20:07:00 GMT+0900 (한국 표준시),0.06644391512855495
Sun Aug 13 2023 20:08:00 GMT+0900 (한국 표준시),0.06900246405746335
Sun Aug 13 2023 20:09:00 GMT+0900 (한국 표준시),0.06891179686744912
Sun Aug 13 2023 20:10:00 GMT+0900 (한국 표준시),0.06806947341760593
Sun Aug 13 2023 20:11:00 GMT+0900 (한국 표준시),0.07412252848041723
Sun Aug 13 2023 20:12:00 GMT+0900 (한국 표준시),0.0632590440431765
Sun Aug 13 2023 20:13:00 GMT+0900 (한국 표준시),0.06508128709378355
Sun Aug 13 2023 20:14:00 GMT+0900 (한국 표준시),0.06510393608109821
Sun Aug 13 2023 20:15:00 GMT+0900 (한국 표준시),0.06557068327911467
Sun Aug 13 2023 20:16:00 GMT+0900 (한국 표준시),0.06614609294868869
Sun Aug 13 2023 20:17:00 GMT+0900 (한국 표준시),0.06785561666885555
Sun Aug 13 2023 20:18:00 GMT+0900 (한국 표준시),0.06655937821502163
Sun Aug 13 2023 20:19:00 GMT+0900 (한국 표준시),0.06437947275830369
Sun Aug 13 2023 20:20:00 GMT+0900 (한국 표준시),0.06537854904226169
Sun Aug 13 2023 20:21:00 GMT+0900 (한국 표준시),0.06548865294176971
Sun Aug 13 2023 20:22:00 GMT+0900 (한국 표준시),0.06615550478468946
Sun Aug 13 2023 20:23:00 GMT+0900 (한국 표준시),0.06548524691706738
Sun Aug 13 2023 20:24:00 GMT+0900 (한국 표준시),0.0659958052346209
Sun Aug 13 2023 20:25:00 GMT+0900 (한국 표준시),0.06485414344751203
Sun Aug 13 2023 20:26:00 GMT+0900 (한국 표준시),0.06468632596159153
Sun Aug 13 2023 20:27:00 GMT+0900 (한국 표준시),0.06478637294451747
Sun Aug 13 2023 20:28:00 GMT+0900 (한국 표준시),0.06691445350819883
Sun Aug 13 2023 20:29:00 GMT+0900 (한국 표준시),0.06550672803819978
Sun Aug 13 2023 20:30:00 GMT+0900 (한국 표준시),0.06658022652200979
Sun Aug 13 2023 20:31:00 GMT+0900 (한국 표준시),0.06471607594650386
Sun Aug 13 2023 20:32:00 GMT+0900 (한국 표준시),0.06620203054064369
Sun Aug 13 2023 20:33:00 GMT+0900 (한국 표준시),0.06340625974262366
Sun Aug 13 2023 20:34:00 GMT+0900 (한국 표준시),0.06332862795397351
Sun Aug 13 2023 20:35:00 GMT+0900 (한국 표준시),0.0653234037518725
Sun Aug 13 2023 20:36:00 GMT+0900 (한국 표준시),0.06572958319510708
Sun Aug 13 2023 20:37:00 GMT+0900 (한국 표준시),0.06491000681907833
Sun Aug 13 2023 20:38:00 GMT+0900 (한국 표준시),0.06421500624915899
Sun Aug 13 2023 20:39:00 GMT+0900 (한국 표준시),0.06468413694186465
Sun Aug 13 2023 20:40:00 GMT+0900 (한국 표준시),0.06484341724175394
Sun Aug 13 2023 20:41:00 GMT+0900 (한국 표준시),0.06419346867472746
Sun Aug 13 2023 20:42:00 GMT+0900 (한국 표준시),0.0664717557069083
Sun Aug 13 2023 20:43:00 GMT+0900 (한국 표준시),0.06414603554214551
Sun Aug 13 2023 20:44:00 GMT+0900 (한국 표준시),0.06364241159659714
Sun Aug 13 2023 20:45:00 GMT+0900 (한국 표준시),0.06747996217657369
Sun Aug 13 2023 20:46:00 GMT+0900 (한국 표준시),0.07119027111327217
Sun Aug 13 2023 20:47:00 GMT+0900 (한국 표준시),0.06997977172994105
Sun Aug 13 2023 20:48:00 GMT+0900 (한국 표준시),0.06845529666883807
Sun Aug 13 2023 20:49:00 GMT+0900 (한국 표준시),0.06742146506682425
Sun Aug 13 2023 20:50:00 GMT+0900 (한국 표준시),0.06970081399160656
Sun Aug 13 2023 20:51:00 GMT+0900 (한국 표준시),0.06996838710505936
Sun Aug 13 2023 20:52:00 GMT+0900 (한국 표준시),0.0714927121684156
Sun Aug 13 2023 20:53:00 GMT+0900 (한국 표준시),0.07066172320814004
Sun Aug 13 2023 20:54:00 GMT+0900 (한국 표준시),0.06966132154584379
