time,disk_rb
Sun Aug 13 2023 18:08:00 GMT+0900 (한국 표준시),4357874.050000001
Sun Aug 13 2023 18:09:00 GMT+0900 (한국 표준시),4379837.05
Sun Aug 13 2023 18:10:00 GMT+0900 (한국 표준시),3726024.0166666666
Sun Aug 13 2023 18:11:00 GMT+0900 (한국 표준시),2612001.533333333
Sun Aug 13 2023 18:12:00 GMT+0900 (한국 표준시),2783670.95
Sun Aug 13 2023 18:13:00 GMT+0900 (한국 표준시),3681072.6166666667
Sun Aug 13 2023 18:14:00 GMT+0900 (한국 표준시),4047954.65
Sun Aug 13 2023 18:15:00 GMT+0900 (한국 표준시),4296052.666666666
Sun Aug 13 2023 18:16:00 GMT+0900 (한국 표준시),3363719.033333333
Sun Aug 13 2023 18:17:00 GMT+0900 (한국 표준시),2889411.3333333335
Sun Aug 13 2023 18:18:00 GMT+0900 (한국 표준시),3081303.1166666667
Sun Aug 13 2023 18:19:00 GMT+0900 (한국 표준시),2977955.5833333335
Sun Aug 13 2023 18:20:00 GMT+0900 (한국 표준시),3011399.9333333336
Sun Aug 13 2023 18:21:00 GMT+0900 (한국 표준시),3204824.966666667
Sun Aug 13 2023 18:22:00 GMT+0900 (한국 표준시),3688216.8666666667
Sun Aug 13 2023 18:23:00 GMT+0900 (한국 표준시),4078797.5
Sun Aug 13 2023 18:24:00 GMT+0900 (한국 표준시),4412389.716666667
Sun Aug 13 2023 18:25:00 GMT+0900 (한국 표준시),4312070.283333333
Sun Aug 13 2023 18:26:00 GMT+0900 (한국 표준시),4216797.9
Sun Aug 13 2023 18:27:00 GMT+0900 (한국 표준시),4141841.4166666665
Sun Aug 13 2023 18:28:00 GMT+0900 (한국 표준시),3816616.6500000004
Sun Aug 13 2023 18:29:00 GMT+0900 (한국 표준시),4536563.716666667
Sun Aug 13 2023 18:30:00 GMT+0900 (한국 표준시),4630725.1
Sun Aug 13 2023 18:31:00 GMT+0900 (한국 표준시),5059046.25
Sun Aug 13 2023 18:32:00 GMT+0900 (한국 표준시),5725496.116666667
Sun Aug 13 2023 18:33:00 GMT+0900 (한국 표준시),5125025.183333334
Sun Aug 13 2023 18:34:00 GMT+0900 (한국 표준시),5174409.316666667
Sun Aug 13 2023 18:35:00 GMT+0900 (한국 표준시),5358811.516666667
Sun Aug 13 2023 18:36:00 GMT+0900 (한국 표준시),5265407.449999999
Sun Aug 13 2023 18:37:00 GMT+0900 (한국 표준시),5100537.899999999
Sun Aug 13 2023 18:38:00 GMT+0900 (한국 표준시),5076550.216666667
Sun Aug 13 2023 18:39:00 GMT+0900 (한국 표준시),5080362.866666666
Sun Aug 13 2023 18:40:00 GMT+0900 (한국 표준시),5060292.65
Sun Aug 13 2023 18:41:00 GMT+0900 (한국 표준시),5066591.25
Sun Aug 13 2023 18:42:00 GMT+0900 (한국 표준시),5066618.416666667
Sun Aug 13 2023 18:43:00 GMT+0900 (한국 표준시),5360738.600000001
Sun Aug 13 2023 18:44:00 GMT+0900 (한국 표준시),5125850.733333333
Sun Aug 13 2023 18:45:00 GMT+0900 (한국 표준시),5042247.716666667
Sun Aug 13 2023 18:46:00 GMT+0900 (한국 표준시),4911818.483333333
Sun Aug 13 2023 18:47:00 GMT+0900 (한국 표준시),4526505.783333334
Sun Aug 13 2023 18:48:00 GMT+0900 (한국 표준시),4488109.283333333
Sun Aug 13 2023 18:49:00 GMT+0900 (한국 표준시),4803184.233333333
Sun Aug 13 2023 18:50:00 GMT+0900 (한국 표준시),4940483.233333333
Sun Aug 13 2023 18:51:00 GMT+0900 (한국 표준시),4503160.033333333
Sun Aug 13 2023 18:52:00 GMT+0900 (한국 표준시),5171460.633333334
Sun Aug 13 2023 18:53:00 GMT+0900 (한국 표준시),5279360.05
Sun Aug 13 2023 18:54:00 GMT+0900 (한국 표준시),5321984.733333333
Sun Aug 13 2023 18:55:00 GMT+0900 (한국 표준시),5095349.483333333
Sun Aug 13 2023 18:56:00 GMT+0900 (한국 표준시),4917880.866666667
Sun Aug 13 2023 18:57:00 GMT+0900 (한국 표준시),4847048.516666667
Sun Aug 13 2023 18:58:00 GMT+0900 (한국 표준시),4901405.266666667
Sun Aug 13 2023 18:59:00 GMT+0900 (한국 표준시),5489226.55
Sun Aug 13 2023 19:00:00 GMT+0900 (한국 표준시),5740089.516666668
Sun Aug 13 2023 19:01:00 GMT+0900 (한국 표준시),5943240.233333333
Sun Aug 13 2023 19:02:00 GMT+0900 (한국 표준시),5770032.15
Sun Aug 13 2023 19:03:00 GMT+0900 (한국 표준시),5833214.4
Sun Aug 13 2023 19:04:00 GMT+0900 (한국 표준시),5373153.283333333
Sun Aug 13 2023 19:05:00 GMT+0900 (한국 표준시),4952638.616666666
Sun Aug 13 2023 19:06:00 GMT+0900 (한국 표준시),5555125.183333333
Sun Aug 13 2023 19:07:00 GMT+0900 (한국 표준시),5959825.933333333
Sun Aug 13 2023 19:08:00 GMT+0900 (한국 표준시),5832779.483333333
Sun Aug 13 2023 19:09:00 GMT+0900 (한국 표준시),5808568.016666667
Sun Aug 13 2023 19:10:00 GMT+0900 (한국 표준시),5689658.433333334
Sun Aug 13 2023 19:11:00 GMT+0900 (한국 표준시),5848087.416666667
Sun Aug 13 2023 19:12:00 GMT+0900 (한국 표준시),5781973.35
Sun Aug 13 2023 19:13:00 GMT+0900 (한국 표준시),5515907.516666667
Sun Aug 13 2023 19:14:00 GMT+0900 (한국 표준시),5384892.416666667
Sun Aug 13 2023 19:15:00 GMT+0900 (한국 표준시),4980322.899999999
Sun Aug 13 2023 19:16:00 GMT+0900 (한국 표준시),4559390.333333333
Sun Aug 13 2023 19:17:00 GMT+0900 (한국 표준시),4970949.983333333
Sun Aug 13 2023 19:18:00 GMT+0900 (한국 표준시),4885725.216666667
Sun Aug 13 2023 19:19:00 GMT+0900 (한국 표준시),4574748.833333333
Sun Aug 13 2023 19:20:00 GMT+0900 (한국 표준시),4425926.233333333
Sun Aug 13 2023 19:21:00 GMT+0900 (한국 표준시),3873729.766666667
Sun Aug 13 2023 19:22:00 GMT+0900 (한국 표준시),3844624.933333333
Sun Aug 13 2023 19:23:00 GMT+0900 (한국 표준시),3965112.1666666665
Sun Aug 13 2023 19:24:00 GMT+0900 (한국 표준시),3688379.5
Sun Aug 13 2023 19:25:00 GMT+0900 (한국 표준시),3451942.1166666667
Sun Aug 13 2023 19:26:00 GMT+0900 (한국 표준시),3015703.7333333334
Sun Aug 13 2023 19:27:00 GMT+0900 (한국 표준시),2803316.05
Sun Aug 13 2023 19:28:00 GMT+0900 (한국 표준시),2977156.35
Sun Aug 13 2023 19:29:00 GMT+0900 (한국 표준시),3090764.9833333334
Sun Aug 13 2023 19:30:00 GMT+0900 (한국 표준시),3048025.25
Sun Aug 13 2023 19:31:00 GMT+0900 (한국 표준시),2968128.033333333
Sun Aug 13 2023 19:32:00 GMT+0900 (한국 표준시),3229858.2
Sun Aug 13 2023 19:33:00 GMT+0900 (한국 표준시),2963646.3333333335
Sun Aug 13 2023 19:34:00 GMT+0900 (한국 표준시),2184506.85
Sun Aug 13 2023 19:35:00 GMT+0900 (한국 표준시),1549182.9
Sun Aug 13 2023 19:36:00 GMT+0900 (한국 표준시),1751916.3166666667
Sun Aug 13 2023 19:37:00 GMT+0900 (한국 표준시),2276966.283333333
Sun Aug 13 2023 19:38:00 GMT+0900 (한국 표준시),2362839.783333333
Sun Aug 13 2023 19:39:00 GMT+0900 (한국 표준시),2391773.2833333337
Sun Aug 13 2023 19:40:00 GMT+0900 (한국 표준시),2262819.6333333333
Sun Aug 13 2023 19:41:00 GMT+0900 (한국 표준시),2724516.1166666667
Sun Aug 13 2023 19:42:00 GMT+0900 (한국 표준시),2822473.9333333336
Sun Aug 13 2023 19:43:00 GMT+0900 (한국 표준시),2790195.6333333333
Sun Aug 13 2023 19:44:00 GMT+0900 (한국 표준시),2864408.283333333
Sun Aug 13 2023 19:45:00 GMT+0900 (한국 표준시),2895922.45
Sun Aug 13 2023 19:46:00 GMT+0900 (한국 표준시),3012775.216666667
Sun Aug 13 2023 19:47:00 GMT+0900 (한국 표준시),3189061.1833333336
Sun Aug 13 2023 19:48:00 GMT+0900 (한국 표준시),3101882.916666667
Sun Aug 13 2023 19:49:00 GMT+0900 (한국 표준시),3033432.0333333337
Sun Aug 13 2023 19:50:00 GMT+0900 (한국 표준시),3417599.4166666665
Sun Aug 13 2023 19:51:00 GMT+0900 (한국 표준시),3280419.9333333336
Sun Aug 13 2023 19:52:00 GMT+0900 (한국 표준시),3172357.383333334
Sun Aug 13 2023 19:53:00 GMT+0900 (한국 표준시),3453925.533333333
Sun Aug 13 2023 19:54:00 GMT+0900 (한국 표준시),3440129.716666667
Sun Aug 13 2023 19:55:00 GMT+0900 (한국 표준시),3441430.1833333336
Sun Aug 13 2023 19:56:00 GMT+0900 (한국 표준시),3597000.816666667
Sun Aug 13 2023 19:57:00 GMT+0900 (한국 표준시),3767673.0833333335
Sun Aug 13 2023 19:58:00 GMT+0900 (한국 표준시),3933988.3166666664
Sun Aug 13 2023 19:59:00 GMT+0900 (한국 표준시),4054503.75
Sun Aug 13 2023 20:00:00 GMT+0900 (한국 표준시),4092152.2833333337
Sun Aug 13 2023 20:01:00 GMT+0900 (한국 표준시),3948678.4833333334
Sun Aug 13 2023 20:02:00 GMT+0900 (한국 표준시),3845266.25
Sun Aug 13 2023 20:03:00 GMT+0900 (한국 표준시),4026202.283333333
Sun Aug 13 2023 20:04:00 GMT+0900 (한국 표준시),3927757.916666667
Sun Aug 13 2023 20:05:00 GMT+0900 (한국 표준시),3875539.8000000003
Sun Aug 13 2023 20:06:00 GMT+0900 (한국 표준시),4050016.4000000004
Sun Aug 13 2023 20:07:00 GMT+0900 (한국 표준시),3993907.5833333335
Sun Aug 13 2023 20:08:00 GMT+0900 (한국 표준시),3912208.55
Sun Aug 13 2023 20:09:00 GMT+0900 (한국 표준시),3989251.6333333333
Sun Aug 13 2023 20:10:00 GMT+0900 (한국 표준시),4045388.1166666667
Sun Aug 13 2023 20:11:00 GMT+0900 (한국 표준시),4083288.1666666665
Sun Aug 13 2023 20:12:00 GMT+0900 (한국 표준시),4105920.616666666
Sun Aug 13 2023 20:13:00 GMT+0900 (한국 표준시),4041391.7666666666
Sun Aug 13 2023 20:14:00 GMT+0900 (한국 표준시),4103335.9833333334
Sun Aug 13 2023 20:15:00 GMT+0900 (한국 표준시),4009226.083333333
Sun Aug 13 2023 20:16:00 GMT+0900 (한국 표준시),4025217.85
Sun Aug 13 2023 20:17:00 GMT+0900 (한국 표준시),4332777.583333333
Sun Aug 13 2023 20:18:00 GMT+0900 (한국 표준시),4160750.3666666667
Sun Aug 13 2023 20:19:00 GMT+0900 (한국 표준시),4136034.2333333334
Sun Aug 13 2023 20:20:00 GMT+0900 (한국 표준시),4088429.7333333334
Sun Aug 13 2023 20:21:00 GMT+0900 (한국 표준시),3987876.8666666667
Sun Aug 13 2023 20:22:00 GMT+0900 (한국 표준시),4073242.716666667
Sun Aug 13 2023 20:23:00 GMT+0900 (한국 표준시),3907546.816666667
Sun Aug 13 2023 20:24:00 GMT+0900 (한국 표준시),3957829.8666666667
Sun Aug 13 2023 20:25:00 GMT+0900 (한국 표준시),3958334.75
Sun Aug 13 2023 20:26:00 GMT+0900 (한국 표준시),3966627.2333333334
Sun Aug 13 2023 20:27:00 GMT+0900 (한국 표준시),4080486.7833333337
Sun Aug 13 2023 20:28:00 GMT+0900 (한국 표준시),4074828.8333333335
Sun Aug 13 2023 20:29:00 GMT+0900 (한국 표준시),3856701.4333333336
Sun Aug 13 2023 20:30:00 GMT+0900 (한국 표준시),4039019.8499999996
Sun Aug 13 2023 20:31:00 GMT+0900 (한국 표준시),3873504.9
Sun Aug 13 2023 20:32:00 GMT+0900 (한국 표준시),3903558.3
Sun Aug 13 2023 20:33:00 GMT+0900 (한국 표준시),4015164.783333333
Sun Aug 13 2023 20:34:00 GMT+0900 (한국 표준시),3990262.3333333335
Sun Aug 13 2023 20:35:00 GMT+0900 (한국 표준시),3851361.0833333335
Sun Aug 13 2023 20:36:00 GMT+0900 (한국 표준시),3891255.6166666667
Sun Aug 13 2023 20:37:00 GMT+0900 (한국 표준시),4112768.4833333334
Sun Aug 13 2023 20:38:00 GMT+0900 (한국 표준시),4207776.533333333
Sun Aug 13 2023 20:39:00 GMT+0900 (한국 표준시),3888630.2333333334
Sun Aug 13 2023 20:40:00 GMT+0900 (한국 표준시),4029417.8499999996
Sun Aug 13 2023 20:41:00 GMT+0900 (한국 표준시),4145897.9666666663
Sun Aug 13 2023 20:42:00 GMT+0900 (한국 표준시),4084293.433333333
Sun Aug 13 2023 20:43:00 GMT+0900 (한국 표준시),3956153.9166666665
Sun Aug 13 2023 20:44:00 GMT+0900 (한국 표준시),3879153.9499999997
Sun Aug 13 2023 20:45:00 GMT+0900 (한국 표준시),3493551.6333333333
Sun Aug 13 2023 20:46:00 GMT+0900 (한국 표준시),2732439.083333333
Sun Aug 13 2023 20:47:00 GMT+0900 (한국 표준시),2829523.466666667
Sun Aug 13 2023 20:48:00 GMT+0900 (한국 표준시),2771900.4833333334
Sun Aug 13 2023 20:49:00 GMT+0900 (한국 표준시),2451613.433333333
Sun Aug 13 2023 20:50:00 GMT+0900 (한국 표준시),2659287.65
Sun Aug 13 2023 20:51:00 GMT+0900 (한국 표준시),3446116.3833333333
Sun Aug 13 2023 20:52:00 GMT+0900 (한국 표준시),4735092.449999999
Sun Aug 13 2023 20:53:00 GMT+0900 (한국 표준시),5020710.1
Sun Aug 13 2023 20:54:00 GMT+0900 (한국 표준시),5352443.216666667
Sun Aug 13 2023 20:55:00 GMT+0900 (한국 표준시),5762720.133333333
Sun Aug 13 2023 20:56:00 GMT+0900 (한국 표준시),6282006.183333334
