time,memory_utilization
Sun Aug 13 2023 19:04:00 GMT+0900 (한국 표준시),19.48673047474204
Sun Aug 13 2023 19:06:00 GMT+0900 (한국 표준시),19.6022679695766
Sun Aug 13 2023 19:08:00 GMT+0900 (한국 표준시),19.6190287650993
Sun Aug 13 2023 19:10:00 GMT+0900 (한국 표준시),19.72182217649216
Sun Aug 13 2023 19:12:00 GMT+0900 (한국 표준시),19.749823915473076
Sun Aug 13 2023 19:14:00 GMT+0900 (한국 표준시),19.78495745365435
Sun Aug 13 2023 19:16:00 GMT+0900 (한국 표준시),20.02240402502031
Sun Aug 13 2023 19:18:00 GMT+0900 (한국 표준시),20.17122377268977
Sun Aug 13 2023 19:20:00 GMT+0900 (한국 표준시),20.284669752520983
Sun Aug 13 2023 19:22:00 GMT+0900 (한국 표준시),20.348815535375735
Sun Aug 13 2023 19:24:00 GMT+0900 (한국 표준시),20.370472064490542
Sun Aug 13 2023 19:26:00 GMT+0900 (한국 표준시),20.56488836684384
Sun Aug 13 2023 19:28:00 GMT+0900 (한국 표준시),20.631790858611396
Sun Aug 13 2023 19:30:00 GMT+0900 (한국 표준시),20.69880734252973
Sun Aug 13 2023 19:32:00 GMT+0900 (한국 표준시),20.771380944786358
Sun Aug 13 2023 19:34:00 GMT+0900 (한국 표준시),20.956260129427083
Sun Aug 13 2023 19:36:00 GMT+0900 (한국 표준시),21.00351422556599
Sun Aug 13 2023 19:38:00 GMT+0900 (한국 표준시),21.225369511719418
Sun Aug 13 2023 19:40:00 GMT+0900 (한국 표준시),21.353312485535803
Sun Aug 13 2023 19:42:00 GMT+0900 (한국 표준시),21.371269662633622
Sun Aug 13 2023 19:44:00 GMT+0900 (한국 표준시),21.42543053934714
Sun Aug 13 2023 19:46:00 GMT+0900 (한국 표준시),21.38807623942217
Sun Aug 13 2023 19:48:00 GMT+0900 (한국 표준시),21.602913195050398
Sun Aug 13 2023 19:50:00 GMT+0900 (한국 표준시),21.93580435376441
Sun Aug 13 2023 19:52:00 GMT+0900 (한국 표준시),21.99184681485054
Sun Aug 13 2023 19:54:00 GMT+0900 (한국 표준시),21.97127275892879
Sun Aug 13 2023 19:56:00 GMT+0900 (한국 표준시),21.99588988052585
Sun Aug 13 2023 19:58:00 GMT+0900 (한국 표준시),22.182063282271393
Sun Aug 13 2023 20:00:00 GMT+0900 (한국 표준시),22.520062676483047
Sun Aug 13 2023 20:02:00 GMT+0900 (한국 표준시),22.559531048981185
Sun Aug 13 2023 20:04:00 GMT+0900 (한국 표준시),22.561765058602468
Sun Aug 13 2023 20:06:00 GMT+0900 (한국 표준시),22.583539020292378
Sun Aug 13 2023 20:08:00 GMT+0900 (한국 표준시),22.591119678545535
Sun Aug 13 2023 20:10:00 GMT+0900 (한국 표준시),23.052810776653885
Sun Aug 13 2023 20:12:00 GMT+0900 (한국 표준시),23.15782880730427
Sun Aug 13 2023 20:14:00 GMT+0900 (한국 표준시),23.161972610624154
Sun Aug 13 2023 20:16:00 GMT+0900 (한국 표준시),23.134739192020884
Sun Aug 13 2023 20:18:00 GMT+0900 (한국 표준시),23.148133044489278
Sun Aug 13 2023 20:20:00 GMT+0900 (한국 표준시),23.255888407065697
Sun Aug 13 2023 20:22:00 GMT+0900 (한국 표준시),23.477933217390195
Sun Aug 13 2023 20:24:00 GMT+0900 (한국 표준시),23.718645145599908
Sun Aug 13 2023 20:26:00 GMT+0900 (한국 표준시),23.72918689456638
Sun Aug 13 2023 20:28:00 GMT+0900 (한국 표준시),23.723777843126427
Sun Aug 13 2023 20:30:00 GMT+0900 (한국 표준시),23.95151932361338
Sun Aug 13 2023 20:32:00 GMT+0900 (한국 표준시),23.994208432786177
Sun Aug 13 2023 20:34:00 GMT+0900 (한국 표준시),23.973925028413866
Sun Aug 13 2023 20:36:00 GMT+0900 (한국 표준시),24.01732613281275
Sun Aug 13 2023 20:38:00 GMT+0900 (한국 표준시),24.14294615045491
Sun Aug 13 2023 20:40:00 GMT+0900 (한국 표준시),24.163648933245824
Sun Aug 13 2023 20:42:00 GMT+0900 (한국 표준시),24.164039104931074
Sun Aug 13 2023 20:44:00 GMT+0900 (한국 표준시),24.269335608798734
Sun Aug 13 2023 20:46:00 GMT+0900 (한국 표준시),24.308130435572025
Sun Aug 13 2023 20:48:00 GMT+0900 (한국 표준시),24.484549986116466
Sun Aug 13 2023 20:50:00 GMT+0900 (한국 표준시),24.566515278376826
Sun Aug 13 2023 20:52:00 GMT+0900 (한국 표준시),24.540860710576236
Sun Aug 13 2023 20:54:00 GMT+0900 (한국 표준시),24.582797882753667
Sun Aug 13 2023 20:56:00 GMT+0900 (한국 표준시),24.61294676090466
