time,disk_wb
Sun Aug 13 2023 18:03:00 GMT+0900 (한국 표준시),26042219.2
Sun Aug 13 2023 18:04:00 GMT+0900 (한국 표준시),26089388.78333333
Sun Aug 13 2023 18:05:00 GMT+0900 (한국 표준시),27310369.933333334
Sun Aug 13 2023 18:06:00 GMT+0900 (한국 표준시),26696624.3
Sun Aug 13 2023 18:07:00 GMT+0900 (한국 표준시),26479865.533333335
Sun Aug 13 2023 18:08:00 GMT+0900 (한국 표준시),26620548.383333337
Sun Aug 13 2023 18:09:00 GMT+0900 (한국 표준시),25579465.6
Sun Aug 13 2023 18:10:00 GMT+0900 (한국 표준시),22996828.416666668
Sun Aug 13 2023 18:11:00 GMT+0900 (한국 표준시),22452878.566666666
Sun Aug 13 2023 18:12:00 GMT+0900 (한국 표준시),22263423.25
Sun Aug 13 2023 18:13:00 GMT+0900 (한국 표준시),27293708.316666666
Sun Aug 13 2023 18:14:00 GMT+0900 (한국 표준시),28626279.65
Sun Aug 13 2023 18:15:00 GMT+0900 (한국 표준시),26374472.883333333
Sun Aug 13 2023 18:16:00 GMT+0900 (한국 표준시),23042534.53333333
Sun Aug 13 2023 18:17:00 GMT+0900 (한국 표준시),28008566.333333332
Sun Aug 13 2023 18:18:00 GMT+0900 (한국 표준시),31470042.116666663
Sun Aug 13 2023 18:19:00 GMT+0900 (한국 표준시),31226715.866666667
Sun Aug 13 2023 18:20:00 GMT+0900 (한국 표준시),25350109.46666667
Sun Aug 13 2023 18:21:00 GMT+0900 (한국 표준시),35778440.96666667
Sun Aug 13 2023 18:22:00 GMT+0900 (한국 표준시),35405569.5
Sun Aug 13 2023 18:23:00 GMT+0900 (한국 표준시),26167028.150000002
Sun Aug 13 2023 18:24:00 GMT+0900 (한국 표준시),25327185.6
Sun Aug 13 2023 18:25:00 GMT+0900 (한국 표준시),25370893.03333333
Sun Aug 13 2023 18:26:00 GMT+0900 (한국 표준시),27854437.6
Sun Aug 13 2023 18:27:00 GMT+0900 (한국 표준시),23312097.65
Sun Aug 13 2023 18:28:00 GMT+0900 (한국 표준시),19004796.966666665
Sun Aug 13 2023 18:29:00 GMT+0900 (한국 표준시),28748496.55
Sun Aug 13 2023 18:30:00 GMT+0900 (한국 표준시),25543305.183333334
Sun Aug 13 2023 18:31:00 GMT+0900 (한국 표준시),25899771.783333335
Sun Aug 13 2023 18:32:00 GMT+0900 (한국 표준시),27216025.099999998
Sun Aug 13 2023 18:33:00 GMT+0900 (한국 표준시),25760960.233333334
Sun Aug 13 2023 18:34:00 GMT+0900 (한국 표준시),25853716.683333334
Sun Aug 13 2023 18:35:00 GMT+0900 (한국 표준시),26352353.85
Sun Aug 13 2023 18:36:00 GMT+0900 (한국 표준시),27411893.866666667
Sun Aug 13 2023 18:37:00 GMT+0900 (한국 표준시),23906525.516666666
Sun Aug 13 2023 18:38:00 GMT+0900 (한국 표준시),21490073.733333334
Sun Aug 13 2023 18:39:00 GMT+0900 (한국 표준시),31967340.383333333
Sun Aug 13 2023 18:40:00 GMT+0900 (한국 표준시),21963579.233333334
Sun Aug 13 2023 18:41:00 GMT+0900 (한국 표준시),28469174.2
Sun Aug 13 2023 18:42:00 GMT+0900 (한국 표준시),26806006.983333334
Sun Aug 13 2023 18:43:00 GMT+0900 (한국 표준시),25535527.466666665
Sun Aug 13 2023 18:44:00 GMT+0900 (한국 표준시),26272366.28333333
Sun Aug 13 2023 18:45:00 GMT+0900 (한국 표준시),25963214.033333335
Sun Aug 13 2023 18:46:00 GMT+0900 (한국 표준시),23678460.55
Sun Aug 13 2023 18:47:00 GMT+0900 (한국 표준시),23348306.666666668
Sun Aug 13 2023 18:48:00 GMT+0900 (한국 표준시),29269998.25
Sun Aug 13 2023 18:49:00 GMT+0900 (한국 표준시),23411334.349999998
Sun Aug 13 2023 18:50:00 GMT+0900 (한국 표준시),25064816.65
Sun Aug 13 2023 18:51:00 GMT+0900 (한국 표준시),24865960.75
Sun Aug 13 2023 18:52:00 GMT+0900 (한국 표준시),23320270.75
Sun Aug 13 2023 18:53:00 GMT+0900 (한국 표준시),23301827.5
Sun Aug 13 2023 18:54:00 GMT+0900 (한국 표준시),25416014.316666666
Sun Aug 13 2023 18:55:00 GMT+0900 (한국 표준시),24964460.15
Sun Aug 13 2023 18:56:00 GMT+0900 (한국 표준시),23122456.483333334
Sun Aug 13 2023 18:57:00 GMT+0900 (한국 표준시),21912293.733333334
Sun Aug 13 2023 18:58:00 GMT+0900 (한국 표준시),25223245.45
Sun Aug 13 2023 18:59:00 GMT+0900 (한국 표준시),25855400.6
Sun Aug 13 2023 19:00:00 GMT+0900 (한국 표준시),24262360.933333334
Sun Aug 13 2023 19:01:00 GMT+0900 (한국 표준시),23698237.866666667
Sun Aug 13 2023 19:02:00 GMT+0900 (한국 표준시),29028384.85
Sun Aug 13 2023 19:03:00 GMT+0900 (한국 표준시),26330775.6
Sun Aug 13 2023 19:04:00 GMT+0900 (한국 표준시),25149868.616666667
Sun Aug 13 2023 19:05:00 GMT+0900 (한국 표준시),25140678.966666665
Sun Aug 13 2023 19:06:00 GMT+0900 (한국 표준시),26921699.116666667
Sun Aug 13 2023 19:07:00 GMT+0900 (한국 표준시),25442915.616666663
Sun Aug 13 2023 19:08:00 GMT+0900 (한국 표준시),27731250.6
Sun Aug 13 2023 19:09:00 GMT+0900 (한국 표준시),26660473.083333332
Sun Aug 13 2023 19:10:00 GMT+0900 (한국 표준시),26364313.6
Sun Aug 13 2023 19:11:00 GMT+0900 (한국 표준시),25477923.6
Sun Aug 13 2023 19:12:00 GMT+0900 (한국 표준시),26675103.650000002
Sun Aug 13 2023 19:13:00 GMT+0900 (한국 표준시),26090380.400000002
Sun Aug 13 2023 19:14:00 GMT+0900 (한국 표준시),25460517.333333332
Sun Aug 13 2023 19:15:00 GMT+0900 (한국 표준시),27622691.616666663
Sun Aug 13 2023 19:16:00 GMT+0900 (한국 표준시),25879519.549999997
Sun Aug 13 2023 19:17:00 GMT+0900 (한국 표준시),26106800.35
Sun Aug 13 2023 19:18:00 GMT+0900 (한국 표준시),28603156.75
Sun Aug 13 2023 19:19:00 GMT+0900 (한국 표준시),24410576.25
Sun Aug 13 2023 19:20:00 GMT+0900 (한국 표준시),23182921.183333334
Sun Aug 13 2023 19:21:00 GMT+0900 (한국 표준시),28738687.8
Sun Aug 13 2023 19:22:00 GMT+0900 (한국 표준시),27544088.433333334
Sun Aug 13 2023 19:23:00 GMT+0900 (한국 표준시),24232282.633333337
Sun Aug 13 2023 19:24:00 GMT+0900 (한국 표준시),29532948.966666665
Sun Aug 13 2023 19:25:00 GMT+0900 (한국 표준시),26718549.183333334
Sun Aug 13 2023 19:26:00 GMT+0900 (한국 표준시),26534338.1
Sun Aug 13 2023 19:27:00 GMT+0900 (한국 표준시),26918747.316666666
Sun Aug 13 2023 19:28:00 GMT+0900 (한국 표준시),27200282.366666667
Sun Aug 13 2023 19:29:00 GMT+0900 (한국 표준시),25682835.01666667
Sun Aug 13 2023 19:30:00 GMT+0900 (한국 표준시),25606815.666666668
Sun Aug 13 2023 19:31:00 GMT+0900 (한국 표준시),25973596.566666666
Sun Aug 13 2023 19:32:00 GMT+0900 (한국 표준시),26792755.950000003
Sun Aug 13 2023 19:33:00 GMT+0900 (한국 표준시),26832665.783333335
Sun Aug 13 2023 19:34:00 GMT+0900 (한국 표준시),26498961.833333336
Sun Aug 13 2023 19:35:00 GMT+0900 (한국 표준시),24947721.48333333
Sun Aug 13 2023 19:36:00 GMT+0900 (한국 표준시),23528526.216666665
Sun Aug 13 2023 19:37:00 GMT+0900 (한국 표준시),27819491.316666666
Sun Aug 13 2023 19:38:00 GMT+0900 (한국 표준시),29035393.983333334
Sun Aug 13 2023 19:39:00 GMT+0900 (한국 표준시),25293152.65
Sun Aug 13 2023 19:40:00 GMT+0900 (한국 표준시),29128563.98333333
Sun Aug 13 2023 19:41:00 GMT+0900 (한국 표준시),25361079.616666667
Sun Aug 13 2023 19:42:00 GMT+0900 (한국 표준시),26188028.65
Sun Aug 13 2023 19:43:00 GMT+0900 (한국 표준시),26051275.900000002
Sun Aug 13 2023 19:44:00 GMT+0900 (한국 표준시),28339805.183333334
Sun Aug 13 2023 19:45:00 GMT+0900 (한국 표준시),26147208.483333334
Sun Aug 13 2023 19:46:00 GMT+0900 (한국 표준시),28466502.01666667
Sun Aug 13 2023 19:47:00 GMT+0900 (한국 표준시),27020688.883333337
Sun Aug 13 2023 19:48:00 GMT+0900 (한국 표준시),26197708.5
Sun Aug 13 2023 19:49:00 GMT+0900 (한국 표준시),28410440.316666666
Sun Aug 13 2023 19:50:00 GMT+0900 (한국 표준시),27298119.666666668
Sun Aug 13 2023 19:51:00 GMT+0900 (한국 표준시),25403989.76666667
Sun Aug 13 2023 19:52:00 GMT+0900 (한국 표준시),26934509.683333334
Sun Aug 13 2023 19:53:00 GMT+0900 (한국 표준시),27070124.833333332
Sun Aug 13 2023 19:54:00 GMT+0900 (한국 표준시),30338657.233333334
Sun Aug 13 2023 19:55:00 GMT+0900 (한국 표준시),26922185.133333333
Sun Aug 13 2023 19:56:00 GMT+0900 (한국 표준시),27325933.183333334
Sun Aug 13 2023 19:57:00 GMT+0900 (한국 표준시),26664715.616666667
Sun Aug 13 2023 19:58:00 GMT+0900 (한국 표준시),26669299.950000003
Sun Aug 13 2023 19:59:00 GMT+0900 (한국 표준시),27138820.5
Sun Aug 13 2023 20:00:00 GMT+0900 (한국 표준시),26573984.633333333
Sun Aug 13 2023 20:01:00 GMT+0900 (한국 표준시),29078143.76666667
Sun Aug 13 2023 20:02:00 GMT+0900 (한국 표준시),26888905.28333333
Sun Aug 13 2023 20:03:00 GMT+0900 (한국 표준시),27103329.633333333
Sun Aug 13 2023 20:04:00 GMT+0900 (한국 표준시),25936085.8
Sun Aug 13 2023 20:05:00 GMT+0900 (한국 표준시),25418920.633333333
Sun Aug 13 2023 20:06:00 GMT+0900 (한국 표준시),29596697.950000003
Sun Aug 13 2023 20:07:00 GMT+0900 (한국 표준시),25656698.8
Sun Aug 13 2023 20:08:00 GMT+0900 (한국 표준시),29576159.233333334
Sun Aug 13 2023 20:09:00 GMT+0900 (한국 표준시),27249860.15
Sun Aug 13 2023 20:10:00 GMT+0900 (한국 표준시),26964882.766666666
Sun Aug 13 2023 20:11:00 GMT+0900 (한국 표준시),27543415.233333334
Sun Aug 13 2023 20:12:00 GMT+0900 (한국 표준시),26651416.03333333
Sun Aug 13 2023 20:13:00 GMT+0900 (한국 표준시),26373278.516666666
Sun Aug 13 2023 20:14:00 GMT+0900 (한국 표준시),25298593.316666666
Sun Aug 13 2023 20:15:00 GMT+0900 (한국 표준시),27037968.099999998
Sun Aug 13 2023 20:16:00 GMT+0900 (한국 표준시),27472355.766666666
Sun Aug 13 2023 20:17:00 GMT+0900 (한국 표준시),27232076.116666667
Sun Aug 13 2023 20:18:00 GMT+0900 (한국 표준시),26156204.85
Sun Aug 13 2023 20:19:00 GMT+0900 (한국 표준시),28059993.53333333
Sun Aug 13 2023 20:20:00 GMT+0900 (한국 표준시),27234354.333333332
Sun Aug 13 2023 20:21:00 GMT+0900 (한국 표준시),27523715.783333335
Sun Aug 13 2023 20:22:00 GMT+0900 (한국 표준시),27015079.983333334
Sun Aug 13 2023 20:23:00 GMT+0900 (한국 표준시),24869464.1
Sun Aug 13 2023 20:24:00 GMT+0900 (한국 표준시),24558239.516666666
Sun Aug 13 2023 20:25:00 GMT+0900 (한국 표준시),28854626.2
Sun Aug 13 2023 20:26:00 GMT+0900 (한국 표준시),27291625.666666664
Sun Aug 13 2023 20:27:00 GMT+0900 (한국 표준시),27573097.016666666
Sun Aug 13 2023 20:28:00 GMT+0900 (한국 표준시),26395311.96666667
Sun Aug 13 2023 20:29:00 GMT+0900 (한국 표준시),28855003.5
Sun Aug 13 2023 20:30:00 GMT+0900 (한국 표준시),25641444.333333332
Sun Aug 13 2023 20:31:00 GMT+0900 (한국 표준시),28940661.75
Sun Aug 13 2023 20:32:00 GMT+0900 (한국 표준시),28361709.016666666
Sun Aug 13 2023 20:33:00 GMT+0900 (한국 표준시),24550115.75
Sun Aug 13 2023 20:34:00 GMT+0900 (한국 표준시),28788423.366666667
Sun Aug 13 2023 20:35:00 GMT+0900 (한국 표준시),29549923.45
Sun Aug 13 2023 20:36:00 GMT+0900 (한국 표준시),26612941.5
Sun Aug 13 2023 20:37:00 GMT+0900 (한국 표준시),25424534.650000002
Sun Aug 13 2023 20:38:00 GMT+0900 (한국 표준시),26139427.55
Sun Aug 13 2023 20:39:00 GMT+0900 (한국 표준시),30632134.483333334
Sun Aug 13 2023 20:40:00 GMT+0900 (한국 표준시),26957087.71666667
Sun Aug 13 2023 20:41:00 GMT+0900 (한국 표준시),26307159.766666666
Sun Aug 13 2023 20:42:00 GMT+0900 (한국 표준시),26283392.95
Sun Aug 13 2023 20:43:00 GMT+0900 (한국 표준시),27749668.75
Sun Aug 13 2023 20:44:00 GMT+0900 (한국 표준시),26020940.383333333
Sun Aug 13 2023 20:45:00 GMT+0900 (한국 표준시),30024403.516666666
Sun Aug 13 2023 20:46:00 GMT+0900 (한국 표준시),30505595.233333334
Sun Aug 13 2023 20:47:00 GMT+0900 (한국 표준시),29407874.766666666
Sun Aug 13 2023 20:48:00 GMT+0900 (한국 표준시),29169064.283333335
Sun Aug 13 2023 20:49:00 GMT+0900 (한국 표준시),29402043.216666665
Sun Aug 13 2023 20:50:00 GMT+0900 (한국 표준시),31126531.75
Sun Aug 13 2023 20:51:00 GMT+0900 (한국 표준시),30039300.549999997
Sun Aug 13 2023 20:52:00 GMT+0900 (한국 표준시),29125832.15
Sun Aug 13 2023 20:53:00 GMT+0900 (한국 표준시),30082763.266666666
Sun Aug 13 2023 20:54:00 GMT+0900 (한국 표준시),28648583.533333335
Sun Aug 13 2023 20:55:00 GMT+0900 (한국 표준시),22314830.666666668
